Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2008-05-11,-11.697420588149216,-16.65313,4.955708989487503,Train
2008-05-12,-11.417834156830358,-16.052597,4.63476288906808,Train
2008-05-13,-11.1382477255115,-15.24907,4.110822442030004,Train
2008-05-14,-10.858661294192641,-14.361905,3.5032438037687843,Train
2008-05-15,-10.579074862873782,-14.0025425,3.4234676328537574,Train
2008-05-16,-10.299488431554924,-14.689732,4.390243166345467,Train
2008-05-17,-10.019902000236065,-14.73651,4.716608276558368,Train
2008-05-18,-9.740315568917207,-14.190053,4.449737417227812,Train
2008-05-19,-9.46072913759835,-13.624757,4.164027675450967,Train
2008-05-20,-9.18114270627949,-13.790076,4.60893354951885,Train
2008-05-21,-8.901556274960631,-13.43153,4.5299737238186655,Train
2008-05-22,-8.621969843641773,-13.886736,5.264766072495922,Train
2008-05-23,-8.342383412322915,-11.73995,3.3975667677307957,Train
2008-05-24,-8.062796981004057,-10.697285,2.634487717482271,Train
2008-05-25,-7.783210549685198,-11.161787,3.3785764833958565,Train
2008-05-26,-7.50362411836634,-10.939139,3.435515247783562,Train
2008-05-27,-7.224037687047481,-10.916227,3.692189653650761,Train
2008-05-28,-6.944451255728623,-10.504696,3.5602446366053613,Train
2008-05-29,-6.664864824409765,-8.747339,2.0824744242474615,Train
2008-05-30,-6.385278393090906,-7.0219483,0.6366699444640256,Train
2008-05-31,-6.105691961772048,-6.232998,0.1273059325150614,Train
2008-06-01,-5.82610553045319,-6.608637,0.7825313256259117,Train
2008-06-02,-5.214752978670477,-6.6127176,1.397964649808527,Train
2008-06-03,-4.603400426887764,-6.435704,1.832303804374443,Train
2008-06-04,-3.9920478751050505,-5.857013,1.8649653504503694,Train
2008-06-05,-3.3806953233223376,-6.055596,2.6749005514640394,Train
2008-06-06,-2.7693427715396246,-7.815158,5.045815118780199,Train
2008-06-07,-2.157990219756911,-8.235873,6.077883002594163,Train
2008-06-08,-1.5466376679741982,-8.663594,7.116956577936446,Train
2008-06-09,-0.9352851161914852,-8.144028,7.208742593769452,Train
2008-06-10,-0.32393256440877216,-7.505803,7.18187054380656,Train
2008-06-11,0.2874199873739409,-7.1865816,7.4740015990072415,Train
2008-06-12,0.898772539156654,-6.6394496,7.538222135561683,Train
2008-06-13,1.510125090939367,-5.3280363,6.838161399227941,Train
2008-06-14,2.12147764272208,-4.894112,7.01558975286002,Train
2008-06-15,2.7328301945047935,-2.5678272,5.300657419236239,Train
2008-06-16,3.3441827462875064,-1.9562151,5.300397889491242,Train
2008-06-17,3.9555352980702194,-0.51465356,4.47018886156967,Train
2008-06-18,4.566887849852932,2.2581944,2.3086934032892117,Train
2008-06-19,5.178240401635645,4.0788965,1.0993438791136727,Train
2008-06-20,5.789592953418358,6.1476135,-0.35802057197226667,Train
2008-06-21,6.400945505201072,7.229629,-0.8286835345633321,Train
2008-06-22,7.012298056983785,5.586395,1.4259032701490684,Train
2008-06-23,7.623650608766498,4.752067,2.8715835196856876,Train
2008-06-24,8.23500316054921,3.6115177,4.6234854927788245,Train
2008-06-25,8.846355712331924,3.6879983,5.158357417501602,Train
2008-06-26,9.457708264114638,4.057035,5.400673294784804,Train
2008-06-27,10.06906081589735,3.470849,6.59821177872694,Train
2008-06-28,10.680413367680064,5.2643447,5.416068675449839,Train
2008-06-29,11.291765919462776,6.254623,5.037142983213997,Train
2008-06-30,11.90311847124549,7.0665355,4.836582998375617,Train
2008-07-01,12.5144710230282,7.7875695,4.726901500170534,Train
2008-07-02,12.769988183173878,8.272487,4.4975014964673345,Train
2008-07-03,13.025505343319555,7.7458277,5.279677668453832,Train
2008-07-04,13.281022503465232,7.9690437,5.311978771775779,Train
2008-07-05,13.53653966361091,8.470405,5.066135038671945,Train
2008-07-06,13.792056823756587,9.365914,4.426142478968989,Train
2008-07-07,14.047573983902264,9.464333,4.583241403335858,Train
2008-07-08,14.303091144047942,9.546333,4.7567578310596605,Train
2008-07-09,14.55860830419362,9.22989,5.328718434503678,Train
2008-07-10,14.814125464339297,9.278338,5.535787032027285,Train
2008-07-11,15.069642624484974,9.590318,5.47932489834972,Train
2008-07-12,15.325159784630651,10.693593,4.631566759423132,Train
2008-07-13,15.580676944776329,11.285413,4.295264156385215,Train
2008-07-14,15.836194104922006,11.680504,4.155690259707162,Train
2008-07-15,16.091711265067683,11.852182,4.239528876762019,Train
2008-07-16,16.347228425213363,11.466873,4.88035525626805,Train
2008-07-17,16.602745585359038,10.717776,5.884969286836089,Train
2008-07-18,16.858262745504717,10.175595,6.682667461996417,Train
2008-07-19,17.113779905650393,9.731818,7.381961706492678,Train
2008-07-20,17.369297065796072,10.121639,7.247657814087088,Train
2008-07-21,17.624814225941748,10.22316,7.401654435902685,Train
2008-07-22,17.880331386087427,10.045503,7.8348287234287355,Train
2008-07-23,18.135848546233102,10.438386,7.697462582793161,Train
2008-07-24,18.39136570637878,10.700641,7.69072502797302,Train
2008-07-25,18.646882866524457,11.025252,7.621630524300336,Train
2008-07-26,18.902400026670136,11.15204,7.75036049877707,Train
2008-07-27,19.157917186815812,11.35119,7.806727573473527,Train
2008-07-28,19.41343434696149,11.678072,7.735362371253483,Train
2008-07-29,19.668951507107167,11.556372,8.112579818264393,Train
2008-07-30,19.924468667252846,12.039211,7.885257394059487,Train
2008-07-31,20.17998582739852,12.566248,7.613737887335045,Train
2008-08-01,20.4355029875442,13.79533,6.640172939936779,Train
2008-08-02,20.387313537280825,14.305496,6.0818173214605125,Train
2008-08-03,20.339124087017453,14.536555,5.802568796795285,Train
2008-08-04,20.290934636754077,15.15102,5.139914586705249,Train
2008-08-05,20.242745186490705,15.886281,4.356464173001935,Train
2008-08-06,20.19455573622733,15.51528,4.679275966329868,Train
2008-08-07,20.146366285963957,16.162806,3.9835607287129804,Train
2008-08-08,20.09817683570058,16.406828,3.691348909064839,Train
2008-08-09,20.049987385437205,15.515985,4.53400285021992,Train
2008-08-10,20.001797935173833,15.218297,4.783500930474126,Train
2008-08-11,19.953608484910458,15.46678,4.486828776048153,Train
2008-08-12,19.905419034647085,16.695412,3.210007352518179,Train
2008-08-13,19.85722958438371,18.242067,1.6151622473475769,Train
2008-08-14,19.809040134120334,19.27807,0.5309696842912324,Train
2008-08-15,19.76085068385696,20.42546,-0.6646101315727257,Train
2008-08-16,19.712661233593586,21.193386,-1.4807248442872734,Train
2008-08-17,19.664471783330214,22.00105,-2.336579165766466,Train
2008-08-18,19.616282333066838,22.75628,-3.1399985659810135,Train
2008-08-19,19.568092882803466,22.12568,-2.557588040658448,Train
2008-08-20,19.51990343254009,21.907824,-2.38792013008198,Train
2008-08-21,19.471713982276714,21.009226,-1.5375118630601996,Train
2008-08-22,19.423524532013342,19.542463,-0.1189387705989624,Train
2008-08-23,19.375335081749967,18.394396,0.9809392535028962,Train
2008-08-24,19.327145631486594,17.822344,1.504801805192649,Train
2008-08-25,19.27895618122322,17.979704,1.2992522780249764,Train
2008-08-26,19.230766730959843,17.90071,1.3300575787381632,Train
2008-08-27,19.18257728069647,18.080835,1.1017419382892442,Train
2008-08-28,19.134387830433095,18.3495,0.7848871743051653,Train
2008-08-29,19.086198380169723,17.957764,1.1284347082947228,Train
2008-08-30,19.038008929906347,17.088242,1.9497673527579096,Train
2008-08-31,18.989819479642975,16.2268,2.7630185610638733,Train
2008-09-01,18.9416300293796,15.492417,3.4492126938693453,Train
2008-09-02,18.68351471624723,15.197956,3.485558631042153,Train
2008-09-03,18.425399403114866,15.078537,3.346862415810179,Train
2008-09-04,18.1672840899825,14.696491,3.47079284852742,Train
2008-09-05,17.909168776850134,14.362365,3.5468040078682,Train
2008-09-06,17.651053463717766,14.283625,3.367428814669914,Train
2008-09-07,17.3929381505854,14.721762,2.67117644709419,Train
2008-09-08,17.134822837453033,14.341194,2.7936286846210017,Train
2008-09-09,16.876707524320665,14.236183,2.6405243578167585,Train
2008-09-10,16.6185922111883,14.312371,2.306220957221015,Train
2008-09-11,16.360476898055932,14.651104,1.7093729246672602,Train
2008-09-12,16.102361584923568,15.082588,1.0197733891227863,Train
2008-09-13,15.8442462717912,15.4155245,0.4287217890641486,Train
2008-09-14,15.586130958658833,15.987216,-0.4010850371297412,Train
2008-09-15,15.328015645526467,16.147232,-0.8192164101375958,Train
2008-09-16,15.0699003323941,16.443357,-1.3734571352572669,Train
2008-09-17,14.811785019261734,16.884386,-2.0726010433603363,Train
2008-09-18,14.553669706129366,17.82288,-3.2692100851304,Train
2008-09-19,14.295554392997,18.989456,-4.693901783760813,Train
2008-09-20,14.037439079864633,20.820267,-6.782827643768179,Train
2008-09-21,13.779323766732267,20.245796,-6.4664724368810145,Train
2008-09-22,13.5212084535999,19.940039,-6.418830227430373,Train
2008-09-23,13.263093140467534,19.299124,-6.036030623570552,Train
2008-09-24,13.004977827335166,18.036425,-5.031446809505654,Train
2008-09-25,12.7468625142028,17.38303,-4.636167423541341,Train
2008-09-26,12.488747201070433,16.76118,-4.272433676615114,Train
2008-09-27,12.230631887938067,16.101772,-3.8711404204115425,Train
2008-09-28,11.9725165748057,14.659132,-2.686615428978479,Train
2008-09-29,11.714401261673334,14.163191,-2.4487895800014705,Train
2008-09-30,11.456285948540966,14.020479,-2.5641932537295418,Train
2008-10-01,11.1981706354086,13.196837,-1.998666789823334,Train
2008-10-02,10.924613495802646,12.8174305,-1.8928170004131744,Train
2008-10-03,10.651056356196694,12.544438,-1.893382005924888,Train
2008-10-04,10.37749921659074,12.791641,-2.4141420187608222,Train
2008-10-05,10.103942076984787,12.860263,-2.7563207938037877,Train
2008-10-06,9.830384937378833,12.009598,-2.1792128409414797,Train
2008-10-07,9.55682779777288,11.502905,-1.9460770941948926,Train
2008-10-08,9.283270658166927,11.114181,-1.830909906713444,Train
2008-10-09,9.009713518560973,10.163935,-1.1542211890806282,Train
2008-10-10,8.736156378955021,9.724835,-0.9886790168579669,Train
2008-10-11,8.462599239349068,9.329793,-0.8671937370303269,Train
2008-10-12,8.189042099743114,8.850892,-0.6618499672124525,Train
2008-10-13,7.915484960137161,8.519091,-0.6036056923286592,Train
2008-10-14,7.641927820531207,8.376342,-0.7344139992319763,Train
2008-10-15,7.3683706809252545,8.007312,-0.6389411400586322,Train
2008-10-16,7.094813541319301,7.574634,-0.47982053384549417,Train
2008-10-17,6.821256401713348,7.1071763,-0.2859199021501775,Train
2008-10-18,6.547699262107395,6.5962124,-0.04851312497756588,Train
2008-10-19,6.274142122501441,6.169695,0.10444722198874601,Train
2008-10-20,6.0005849828954885,5.7271047,0.2734803190466115,Train
2008-10-21,5.727027843289535,5.30868,0.41834778576389997,Train
2008-10-22,5.453470703683582,4.9381227,0.5153479543549686,Train
2008-10-23,5.179913564077628,4.6245236,0.5553899243986731,Train
2008-10-24,4.906356424471675,4.319503,0.5868535939663042,Train
2008-10-25,4.6327992848657225,4.0501046,0.5826946667932127,Train
2008-10-26,4.359242145259769,3.876338,0.48290414019385075,Train
2008-10-27,4.085685005653816,3.8088894,0.27679561661572993,Train
2008-10-28,3.812127866047862,2.5801995,1.2319283859910994,Train
2008-10-29,3.5385707264419093,1.7031773,1.8353933935637965,Train
2008-10-30,3.265013586835956,1.0836663,2.1813472622204775,Train
2008-10-31,2.9914564472300027,0.89580816,2.0956482869249795,Train
2008-11-01,2.71789930762405,1.1315613,1.5863380283271749,Train
2008-11-02,2.494369140262334,0.9184813,1.5758878499219104,Train
2008-11-03,2.2708389729006186,0.8426474,1.4281915992243186,Train
2008-11-04,2.047308805538903,0.74655485,1.3007539540069204,Train
2008-11-05,1.8237786381771872,0.66756004,1.156218597226412,Train
2008-11-06,1.6002484708154716,0.4011886,1.1990598588312187,Train
2008-11-07,1.3767183034537558,0.10778616,1.2689321397660498,Train
2008-11-08,1.1531881360920402,-0.37905326,1.5322414009483787,Train
2008-11-09,0.9296579687303246,-0.71078366,1.6404416291421593,Train
2008-11-10,0.706127801368609,-0.85915303,1.5652808336714654,Train
2008-11-11,0.48259763400689326,-1.0884038,1.5710014549984095,Train
2008-11-12,0.2590674666451776,-1.2257049,1.4847723750161492,Train
2008-11-13,0.03553729928346194,-1.355427,1.3909643260321192,Train
2008-11-14,-0.18799286807825372,-1.4197421,1.2317492393131038,Train
2008-11-15,-0.4115230354399694,-1.8150704,1.4035473552613245,Train
2008-11-16,-0.6350532028016851,-2.2941916,1.6591383960905268,Train
2008-11-17,-0.8585833701634007,-2.7219956,1.8634122219539089,Train
2008-11-18,-1.0821135375251163,-3.0435364,1.9614228871117245,Train
2008-11-19,-1.305643704886832,-2.853625,1.5479813542409757,Train
2008-11-20,-1.5291738722485477,-2.3983946,0.869220712407214,Train
2008-11-21,-1.7527040396102633,-2.122568,0.36986385246432163,Train
2008-11-22,-1.976234206971979,-2.4574695,0.48123525637640974,Train
2008-11-23,-2.1997643743336948,-2.9928935,0.793129083079025,Train
2008-11-24,-2.42329454169541,-3.6833146,1.260020020148462,Train
2008-11-25,-2.646824709057126,-3.8430634,1.1962386454350615,Train
2008-11-26,-2.870354876418842,-3.6824925,0.8121376181642881,Train
2008-11-27,-3.093885043780557,-3.855167,0.7612818682983002,Train
2008-11-28,-3.317415211142273,-3.92174,0.6043248439419555,Train
2008-11-29,-3.540945378503989,-4.208136,0.6671907031915678,Train
2008-11-30,-3.764475545865704,-4.36027,0.5957944774802431,Train
2008-12-01,-3.98800571322742,-4.518277,0.5302714550465057,Train
2008-12-02,-4.1120210700070405,-4.5921435,0.48012246560697314,Train
2008-12-03,-4.2360364267866615,-4.7174735,0.48143708014082875,Train
2008-12-04,-4.360051783566282,-4.956028,0.5959762010528582,Train
2008-12-05,-4.4840671403459025,-5.328905,0.8448379652449178,Train
2008-12-06,-4.608082497125523,-5.6449356,1.0368531107846328,Train
2008-12-07,-4.732097853905144,-5.658025,0.9259269339976877,Train
2008-12-08,-4.856113210684764,-5.6979747,0.8418614711694836,Train
2008-12-09,-4.980128567464385,-5.9096513,0.9295227119850775,Train
2008-12-10,-5.104143924244006,-6.190637,1.086493187419812,Train
2008-12-11,-5.228159281023626,-6.432086,1.2039267098821353,Train
2008-12-12,-5.352174637803247,-6.648829,1.2966543455036375,Train
2008-12-13,-5.476189994582868,-6.764496,1.2883058550265067,Train
2008-12-14,-5.600205351362488,-6.7934923,1.1932869658372187,Train
2008-12-15,-5.724220708142109,-6.9156733,1.191452547778301,Train
2008-12-16,-5.84823606492173,-7.110808,1.2625718307386702,Train
2008-12-17,-5.97225142170135,-7.294737,1.322485440481267,Train
2008-12-18,-6.096266778480971,-7.599959,1.5036921181559917,Train
2008-12-19,-6.220282135260592,-7.8568273,1.6365451238031286,Train
2008-12-20,-6.344297492040212,-8.147863,1.8035658960213112,Train
2008-12-21,-6.468312848819833,-8.452035,1.9837221014365145,Train
2008-12-22,-6.592328205599454,-8.643789,2.051461085782382,Train
2008-12-23,-6.716343562379074,-9.022894,2.3065503432605743,Train
2008-12-24,-6.840358919158695,-9.310105,2.469746404632809,Train
2008-12-25,-6.964374275938316,-9.175325,2.2109511177384418,Train
2008-12-26,-7.088389632717936,-8.484185,1.395795586093099,Train
2008-12-27,-7.212404989497557,-8.523261,1.3108560807539078,Train
2008-12-28,-7.336420346277178,-8.920889,1.584468554479658,Train
2008-12-29,-7.460435703056798,-8.890102,1.4296666834178113,Train
2008-12-30,-7.584451059836419,-9.113582,1.529130597573249,Train
2008-12-31,-7.70846641661604,-9.365997,1.657530897837085,Train
2009-01-01,-7.83248177339566,-9.265003,1.4325214309500431,Train
2009-01-02,-7.956497130175281,-9.541943,1.585445466260266,Train
2009-01-03,-8.080512486954902,-9.734406,1.6538939842975395,Train
2009-01-04,-8.204527843734523,-9.88903,1.684502612808446,Train
2009-01-05,-8.328543200514144,-10.172874,1.84433125016945,Train
2009-01-06,-8.452558557293763,-10.329127,1.87656875441278,Train
2009-01-07,-8.576573914073384,-10.318654,1.7420801462903857,Train
2009-01-08,-8.700589270853005,-10.513484,1.8128947303066631,Train
2009-01-09,-8.824604627632626,-10.135469,1.310864809012882,Train
2009-01-10,-8.948619984412247,-9.293438,0.34481797335142517,Train
2009-01-11,-9.072635341191868,-8.796295,-0.27634017517624265,Train
2009-01-12,-9.196650697971487,-8.496227,-0.70042343356719,Train
2009-01-13,-9.320666054751108,-8.527078,-0.7935883798853851,Train
2009-01-14,-9.444681411530729,-8.618733,-0.8259480054638342,Train
2009-01-15,-9.56869676831035,-8.459445,-1.1092517686155254,Train
2009-01-16,-9.69271212508997,-8.821359,-0.8713534443648729,Train
2009-01-17,-9.816727481869592,-9.099463,-0.7172640190400017,Train
2009-01-18,-9.94074283864921,-9.296612,-0.6441310527605388,Train
2009-01-19,-10.064758195428832,-9.608956,-0.455801858453734,Train
2009-01-20,-10.188773552208453,-9.988356,-0.2004179156117729,Train
2009-01-21,-10.312788908988074,-10.241754,-0.07103533080203839,Train
2009-01-22,-10.436804265767694,-10.597043,0.1602387716468563,Train
2009-01-23,-10.560819622547315,-10.819033,0.2582130465200674,Train
2009-01-24,-10.684834979326935,-10.90403,0.21919486686447165,Train
2009-01-25,-10.808850336106556,-11.332498,0.5236472606341671,Train
2009-01-26,-10.932865692886176,-12.049023,1.1161569816743704,Train
2009-01-27,-11.056881049665797,-12.406575,1.349694153276097,Train
2009-01-28,-11.180896406445418,-12.239074,1.0581773469115152,Train
2009-01-29,-11.30491176322504,-12.545632,1.2407205991406833,Train
2009-01-30,-11.428927120004658,-13.044083,1.615155521596904,Train
2009-01-31,-11.55294247678428,-12.948608,1.3956659216532206,Train
2009-02-01,-11.6769578335639,-12.919747,1.2427895190361973,Train
2009-02-02,-11.759132949742511,-13.611438,1.8523048478038753,Train
2009-02-03,-11.841308065921123,-14.268491,2.4271827253996783,Train
2009-02-04,-11.923483182099732,-14.587563,2.6640793789354245,Train
2009-02-05,-12.005658298278343,-14.777627,2.77196869299363,Train
2009-02-06,-12.087833414456954,-14.83646,2.7486266990684367,Train
2009-02-07,-12.170008530635565,-14.58267,2.412661681156427,Train
2009-02-08,-12.252183646814176,-14.015626,1.7634423068601404,Train
2009-02-09,-12.334358762992785,-13.960508,1.6261495835648319,Train
2009-02-10,-12.416533879171396,-14.562191,2.145657130350088,Train
