Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2007-07-08,8.517382653940931,5.979315,2.5380678498637828,Train
2007-07-09,8.85951419537763,-2.6711564,11.530670601780217,Test
2007-07-10,9.201645736814328,1.4253007,7.776345019460507,Train
2007-07-11,9.543777278251028,-0.017558955,9.561336232907152,Test
2007-07-12,9.885908819687726,2.391717,7.494191862595441,Test
2007-07-13,10.228040361124425,3.4210453,6.806995057779698,Train
2007-07-14,10.570171902561123,3.1430335,7.427138398075039,Train
2007-07-15,10.912303443997823,3.8169944,7.0953090153631795,Test
2007-07-16,11.254434985434521,6.101073,5.153362197195996,Train
2007-07-17,11.59656652687122,7.6280518,3.9685147690587197,Train
2007-07-18,11.938698068307918,5.7792463,6.1594517380466876,Train
2007-07-19,12.280829609744616,6.0635996,6.2172300232578,Train
2007-07-20,12.622961151181316,7.607186,5.015775310574627,Train
2007-07-21,12.965092692618015,1.6274576,11.337635073904636,Test
2007-07-22,13.307224234054713,-0.3746269,13.681851138780742,Test
2007-07-23,13.649355775491411,9.582052,4.0673035446564505,Train
2007-07-24,13.991487316928112,9.883317,4.108170323214733,Train
2007-07-25,14.33361885836481,7.407099,6.926520088223208,Train
2007-07-26,14.675750399801508,12.244328,2.4314228546354926,Train
2007-07-27,15.017881941238207,10.718472,4.299410414138597,Train
2007-07-28,15.360013482674905,12.885108,2.474905488595315,Train
2007-07-29,15.702145024111605,12.9135895,2.7885555465725425,Train
2007-07-30,16.0442765655483,10.601175,5.443101257320762,Train
2007-07-31,16.386408106985,8.758178,7.628230349721818,Test
2007-08-01,16.7285396484217,7.8436418,8.884897890456614,Test
2007-08-02,16.777781758849112,15.507854,1.2699272971791906,Train
2007-08-03,16.82702386927652,16.164242,0.6627820785050353,Train
2007-08-04,16.87626597970393,12.544203,4.332063175138501,Test
2007-08-05,16.92550809013134,10.784084,6.141423770062982,Test
2007-08-06,16.97475020055875,14.24439,2.7303606665621665,Train
2007-08-07,17.02399231098616,16.460653,0.5633390059324483,Train
2007-08-08,17.07323442141357,14.609446,2.463788849514156,Train
2007-08-09,17.122476531840977,16.293018,0.8294581907765242,Train
2007-08-10,17.171718642268388,14.711575,2.4601440878250287,Train
2007-08-11,17.2209607526958,16.0345,1.1864606306254863,Train
2007-08-12,17.270202863123206,10.28717,6.983032452966956,Test
2007-08-13,17.319444973550617,15.240491,2.0789540601595036,Train
2007-08-14,17.368687083978028,16.163765,1.2049221303647464,Train
2007-08-15,17.417929194405435,14.830639,2.587290308907388,Train
2007-08-16,17.467171304832846,13.23714,4.230031602989584,Train
2007-08-17,17.516413415260256,13.826258,3.69015570957178,Train
2007-08-18,17.565655525687667,13.348082,4.21757393694255,Train
2007-08-19,17.614897636115074,15.713174,1.9017237698431018,Train
2007-08-20,17.664139746542485,15.0718975,2.592242239828618,Train
2007-08-21,17.713381856969896,15.773954,1.9394274654904038,Train
2007-08-22,17.762623967397303,12.476625,5.28599852489242,Train
2007-08-23,17.811866077824714,7.8333836,9.97848251764405,Test
2007-08-24,17.861108188252125,11.015449,6.84565961800066,Test
2007-08-25,17.910350298679532,10.475024,7.435326075351895,Train
2007-08-26,17.959592409106943,11.813,6.146592683765146,Train
2007-08-27,18.008834519534354,14.458936,3.5498987819244903,Train
2007-08-28,18.05807662996176,13.180573,4.877503166521819,Train
2007-08-29,18.10731874038917,11.644607,6.4627121501181755,Test
2007-08-30,18.156560850816582,11.290687,6.8658742434557425,Train
2007-08-31,18.20580296124399,10.8548765,7.350926442994478,Train
2007-09-01,18.2550450716714,11.744692,6.5103532229165175,Test
2007-09-02,17.98568350110492,12.808581,5.1771021488710325,Train
2007-09-03,17.71632193053844,14.826738,2.8895835729944963,Train
2007-09-04,17.44696035997196,13.581147,3.865813166063269,Train
2007-09-05,17.17759878940548,12.950124,4.22747500247921,Test
2007-09-06,16.908237218839,12.680554,4.2276828288853885,Train
2007-09-07,16.63887564827252,15.744739,0.8941370694761339,Train
2007-09-08,16.36951407770604,10.779644,5.589870065254868,Test
2007-09-09,16.100152507139562,15.020207,1.0799451020492299,Train
2007-09-10,15.83079093657308,13.530577,2.3002142306404636,Train
2007-09-11,15.5614293660066,12.773027,2.7884019459626543,Test
2007-09-12,15.29206779544012,13.297666,1.9944021994318195,Train
2007-09-13,15.022706224873641,12.913024,2.1096822762042073,Train
2007-09-14,14.75334465430716,12.644766,2.108578800425324,Train
2007-09-15,14.48398308374068,12.5349455,1.9490375957646062,Train
2007-09-16,14.2146215131742,14.110616,0.10400578288855478,Train
2007-09-17,13.94525994260772,12.326755,1.6185053726003957,Test
2007-09-18,13.67589837204124,13.88344,-0.20754164565895472,Train
2007-09-19,13.40653680147476,12.265295,1.141241772788236,Train
2007-09-20,13.13717523090828,11.439239,1.6979366826294715,Train
2007-09-21,12.867813660341799,11.72185,1.1459632651391622,Train
2007-09-22,12.59845208977532,11.944428,0.6540236458666282,Train
2007-09-23,12.32909051920884,13.782667,-1.4535766408253394,Test
2007-09-24,12.05972894864236,11.785946,0.27378305630837474,Train
2007-09-25,11.79036737807588,10.649847,1.1405203474362313,Test
2007-09-26,11.5210058075094,9.720318,1.8006879669332285,Train
2007-09-27,11.25164423694292,11.166691,0.08495341052690364,Train
2007-09-28,10.98228266637644,9.554555,1.4277277271064204,Train
2007-09-29,10.71292109580996,10.29325,0.4196710118866207,Train
2007-09-30,10.44355952524348,7.7900777,2.653481838933665,Train
2007-10-01,10.174197954677,2.0065484,8.167649549983397,Test
2007-10-02,9.882538673406295,8.02545,1.8570889205986774,Train
2007-10-03,9.590879392135589,9.149106,0.44177336643978826,Train
2007-10-04,9.299220110864885,9.406196,-0.10697552969907953,Train
2007-10-05,9.00756082959418,9.791973,-0.7844122844194921,Train
2007-10-06,8.715901548323474,8.420533,0.2953683680866579,Test
2007-10-07,8.424242267052769,9.086119,-0.6618764310673484,Train
2007-10-08,8.132582985782063,7.2981606,0.8344224328035477,Train
2007-10-09,7.840923704511359,6.253146,1.5877775329415345,Train
2007-10-10,7.549264423240653,7.7839427,-0.23467827619171988,Train
2007-10-11,7.2576051419699485,7.0141172,0.24348790106418683,Train
2007-10-12,6.965945860699243,5.5618663,1.404079577282495,Train
2007-10-13,6.6742865794285375,3.9622827,2.7120039218052465,Train
2007-10-14,6.382627298157833,4.69595,1.6866772668773153,Train
2007-10-15,6.090968016887127,2.246634,3.8443340103868833,Train
2007-10-16,5.799308735616423,-0.07399967,5.873308408744551,Train
2007-10-17,5.507649454345717,-0.04574334,5.553392793109431,Train
2007-10-18,5.215990173075012,-0.18749928,5.4034894578192745,Train
2007-10-19,4.924330891804307,-0.44333333,5.36766421957454,Train
2007-10-20,4.632671610533602,-0.09909862,4.731770233332521,Train
2007-10-21,4.341012329262897,-0.09898105,4.439993381899997,Train
2007-10-22,4.0493530479921915,-2.331185,6.38053815045496,Test
2007-10-23,3.757693766721486,-0.20379674,3.9614905110681047,Train
2007-10-24,3.466034485450781,-1.170606,4.6366405025635125,Train
2007-10-25,3.174375204180076,-3.3873236,6.561698822115257,Test
2007-10-26,2.882715922909371,-1.5479373,4.430653196888558,Train
2007-10-27,2.591056641638666,-0.98449457,3.575551208556085,Train
2007-10-28,2.2993973603679603,-0.08838887,2.3877862280442184,Train
2007-10-29,2.007738079097255,-1.1799362,3.187674249675258,Train
2007-10-30,1.7160787978265502,-1.8844273,3.600506106862805,Train
2007-10-31,1.4244195165558449,-1.8291571,3.2535766305847753,Test
2007-11-01,1.13276023528514,-1.2303435,2.363103696321822,Train
2007-11-02,0.929194923641668,-1.8097224,2.7389173471951347,Train
2007-11-03,0.725629611998196,-2.1247807,2.8504102669054223,Test
2007-11-04,0.5220643003547241,-2.3407202,2.8627844770515014,Train
2007-11-05,0.31849898871125204,-1.8580586,2.1765575605267427,Train
2007-11-06,0.11493367706778004,-1.9250284,2.039962120404267,Train
2007-11-07,-0.08863163457569195,-2.6092308,2.5205991221839517,Train
2007-11-08,-0.2921969462191639,-3.5787332,3.286536259576124,Train
2007-11-09,-0.49576225786263595,-4.198718,3.7029558131212506,Train
2007-11-10,-0.699327569506108,-3.8659272,3.1665996498847613,Train
2007-11-11,-0.90289288114958,-4.948935,4.04604215074129,Test
2007-11-12,-1.106458192793052,-4.3087435,3.202285284074624,Train
2007-11-13,-1.3100235044365238,-3.9602878,2.6502643049354244,Train
2007-11-14,-1.513588816079996,-4.36266,2.8490711151028654,Test
2007-11-15,-1.7171541277234679,-4.4957614,2.7786072667772643,Train
2007-11-16,-1.92071943936694,-3.9119475,1.99122804941785,Train
2007-11-17,-2.124284751010412,-5.1555953,3.031310551571375,Train
2007-11-18,-2.327850062653884,-4.1041946,1.7763445784593972,Train
2007-11-19,-2.5314153742973557,-4.715006,2.1835905003364333,Train
2007-11-20,-2.734980685940828,-5.1247993,2.3898185656155686,Train
2007-11-21,-2.9385459975843,-5.73508,2.796533767735524,Train
2007-11-22,-3.1421113092277717,-8.411398,5.269286624732189,Test
2007-11-23,-3.345676620871244,-6.5076423,3.1619656482632776,Test
2007-11-24,-3.549241932514716,-5.8148093,2.2655673898424618,Train
2007-11-25,-3.7528072441581877,-6.3470426,2.594235316419205,Train
2007-11-26,-3.95637255580166,-5.2218304,1.2654578122403324,Train
2007-11-27,-4.159937867445132,-5.002494,0.8425559908922704,Train
2007-11-28,-4.363503179088604,-5.2397842,0.8762810616340522,Train
2007-11-29,-4.567068490732076,-5.9905024,1.423433866750834,Train
2007-11-30,-4.7706338023755475,-6.010747,1.2401131534960346,Train
2007-12-01,-4.97419911401902,-5.853168,0.8789688966926503,Train
2007-12-02,-5.063407920855273,-6.9632206,1.8998126754582039,Test
2007-12-03,-5.152616727691526,-5.8476834,0.6950667020264918,Train
2007-12-04,-5.241825534527778,-6.043258,0.8014326556272513,Train
2007-12-05,-5.331034341364031,-5.6737714,0.34273704001414274,Train
2007-12-06,-5.420243148200284,-5.878805,0.45856201232217675,Train
2007-12-07,-5.509451955036537,-6.076056,0.5666040485340194,Train
2007-12-08,-5.59866076187279,-6.215291,0.6166302613816042,Test
2007-12-09,-5.687869568709043,-6.136728,0.44885824119696327,Train
2007-12-10,-5.777078375545296,-6.9908853,1.2138068821756516,Train
2007-12-11,-5.866287182381549,-6.2964582,0.4301710619421817,Train
2007-12-12,-5.955495989217802,-5.8675714,-0.08792463530544836,Train
2007-12-13,-6.044704796054055,-5.4452953,-0.5994094621917503,Train
2007-12-14,-6.133913602890307,-5.8660326,-0.26788100248747515,Train
2007-12-15,-6.22312240972656,-5.9859815,-0.23714094534057395,Train
2007-12-16,-6.312331216562813,-5.4937487,-0.8185825517068563,Test
2007-12-17,-6.4015400233990665,-8.030261,1.6287210163348202,Test
2007-12-18,-6.49074883023532,-9.860609,3.36986022433011,Test
2007-12-19,-6.579957637071572,-9.387219,2.8072617919445415,Test
2007-12-20,-6.669166443907825,-9.794752,3.125585677063855,Test
2007-12-21,-6.758375250744078,-8.42166,1.6632851725347306,Train
2007-12-22,-6.847584057580331,-11.523676,4.6760918609987705,Test
2007-12-23,-6.936792864416584,-8.798687,1.8618941167845877,Train
2007-12-24,-7.026001671252836,-8.273351,1.2473490443843707,Train
2007-12-25,-7.1152104780890895,-8.459489,1.3442783906242894,Test
2007-12-26,-7.204419284925343,-9.018848,1.8144291342641106,Train
2007-12-27,-7.293628091761596,-8.99869,1.7050615597276622,Train
2007-12-28,-7.382836898597849,-8.241317,0.8584798967512723,Train
2007-12-29,-7.472045705434101,-10.407557,2.9355108283793756,Train
2007-12-30,-7.561254512270354,-10.040199,2.478944767514802,Test
2007-12-31,-7.650463319106607,-11.224426,3.573962950424643,Train
2008-01-01,-7.73967212594286,-11.758375,4.018703041903819,Train
2008-01-02,-7.8288809327791125,-12.398802,4.569920870809755,Train
2008-01-03,-7.9180897396153656,-12.320795,4.402705319588736,Train
2008-01-04,-8.007298546451619,-12.248792,4.241493148189495,Train
2008-01-05,-8.09650735328787,-12.68334,4.586832719343965,Test
2008-01-06,-8.185716160124125,-12.147215,3.9614987294022423,Train
2008-01-07,-8.274924966960377,-11.970826,3.6959011820264394,Train
2008-01-08,-8.364133773796631,-12.58391,4.219776214606689,Train
2008-01-09,-8.453342580632883,-12.281956,3.8286131383612574,Train
2008-01-10,-8.542551387469135,-12.554547,4.011995922406353,Train
2008-01-11,-8.63176019430539,-12.461771,3.8300108170471496,Train
2008-01-12,-8.720969001141642,-12.063074,3.342105110796835,Train
2008-01-13,-8.810177807977896,-12.99218,4.182002062627573,Train
2008-01-14,-8.899386614814148,-12.848014,3.9486272630545045,Train
2008-01-15,-8.9885954216504,-13.350155,4.361559455058584,Train
2008-01-16,-9.077804228486654,-13.338744,4.26093993502653,Train
2008-01-17,-9.167013035322906,-12.67837,3.5113574404461367,Train
2008-01-18,-9.25622184215916,-12.891612,3.6353902107583203,Train
2008-01-19,-9.345430648995412,-13.193169,3.8477379911413063,Train
2008-01-20,-9.434639455831665,-13.606963,4.172323701822144,Train
2008-01-21,-9.523848262667919,-12.870708,3.3468602029082533,Train
2008-01-22,-9.61305706950417,-13.646292,4.033234663283915,Train
2008-01-23,-9.702265876340425,-13.720823,4.018557411623442,Train
2008-01-24,-9.791474683176677,-14.911639,5.120164530385335,Test
2008-01-25,-9.88068349001293,-13.472073,3.59138911130543,Train
2008-01-26,-9.969892296849183,-13.666909,3.6970169209852894,Train
2008-01-27,-10.059101103685435,-15.059512,5.000411034681264,Train
2008-01-28,-10.14830991052169,-12.920597,2.772287165894326,Train
2008-01-29,-10.237518717357942,-14.121738,3.884219716479949,Train
2008-01-30,-10.326727524194194,-11.3820505,1.0553229900269976,Train
2008-01-31,-10.415936331030448,-14.266013,3.8500768144163295,Train
2008-02-01,-10.5051451378667,-14.491646,3.9865006751215812,Train
2008-02-02,-10.582763169268372,-13.18746,2.6046967764103393,Train
2008-02-03,-10.660381200670045,-14.523478,3.863096353651244,Train
2008-02-04,-10.737999232071717,-14.970396,4.2323968097984,Train
2008-02-05,-10.81561726347339,-14.020776,3.20515853150952,Train
2008-02-06,-10.893235294875062,-13.202267,2.3090313982401725,Train
2008-02-07,-10.970853326276734,-13.603661,2.63280725721936,Train
2008-02-08,-11.048471357678407,-13.883207,2.834735963488585,Train
2008-02-09,-11.126089389080079,-14.481599,3.3555094649848627,Train
2008-02-10,-11.203707420481752,-13.597348,2.3936407927140486,Train
2008-02-11,-11.281325451883424,-15.163241,3.8819159345301504,Train
2008-02-12,-11.358943483285097,-16.801006,5.442062833853575,Train
2008-02-13,-11.436561514686769,-15.030501,3.593939850974852,Test
2008-02-14,-11.51417954608844,-14.969374,3.455194156914489,Train
2008-02-15,-11.591797577490114,-13.839722,2.247924102197386,Train
2008-02-16,-11.669415608891786,-14.046107,2.376691683283507,Train
2008-02-17,-11.74703364029346,-14.4067545,2.6597208534199197,Train
2008-02-18,-11.82465167169513,-15.466534,3.641881989193541,Train
2008-02-19,-11.902269703096803,-16.019342,4.117072719388549,Train
2008-02-20,-11.979887734498476,-17.723684,5.74379657641461,Test
2008-02-21,-12.057505765900148,-18.43691,6.379404863372313,Train
2008-02-22,-12.135123797301821,-18.747375,6.612251690979429,Train
2008-02-23,-12.212741828703493,-17.918854,5.706111931062132,Train
2008-02-24,-12.290359860105166,-17.504475,5.214114779787412,Train
2008-02-25,-12.367977891506838,-17.975819,5.607840742526365,Train
2008-02-26,-12.44559592290851,-16.750385,4.3047893615153185,Train
2008-02-27,-12.523213954310183,-17.71942,5.196205525059934,Test
2008-02-28,-12.600831985711855,-17.07072,4.469888686895567,Train
2008-02-29,-12.678450017113528,-17.217186,4.538735957007566,Test
2008-03-01,-12.7560680485152,-16.388664,3.632596197090269,Train
2008-03-02,-12.80898631917493,-16.808695,3.99970852030261,Train
2008-03-03,-12.861904589834658,-17.108053,4.2461486175628025,Train
2008-03-04,-12.914822860494388,-16.999617,4.084793762430417,Train
2008-03-05,-12.967741131154115,-17.50895,4.541208148631041,Train
2008-03-06,-13.020659401813845,-18.328306,5.307646796306273,Test
2008-03-07,-13.073577672473574,-18.791214,5.717636316784239,Train
2008-03-08,-13.126495943133303,-18.933928,5.807431592877439,Train
2008-03-09,-13.179414213793033,-18.756348,5.576933442456967,Train
2008-03-10,-13.232332484452762,-17.153997,3.9216649368118865,Train
2008-03-11,-13.28525075511249,-17.004257,3.719006447035948,Train
2008-03-12,-13.338169025772219,-17.61444,4.276271892196531,Train
2008-03-13,-13.391087296431948,-17.85807,4.466983077103208,Train
2008-03-14,-13.444005567091677,-16.530262,3.0862564263165257,Train
2008-03-15,-13.496923837751407,-16.137793,2.6408687495288667,Test
2008-03-16,-13.549842108411136,-17.019304,3.4694621671015593,Train
2008-03-17,-13.602760379070864,-17.858784,4.256023342852965,Train
2008-03-18,-13.655678649730593,-17.284695,3.6290160219002665,Test
2008-03-19,-13.708596920390322,-16.809223,3.100626254658506,Train
2008-03-20,-13.761515191050051,-16.455217,2.693702170400144,Test
2008-03-21,-13.81443346170978,-16.048016,2.233582132772641,Train
2008-03-22,-13.86735173236951,-17.568964,3.7016122721470914,Train
2008-03-23,-13.920270003029238,-17.217266,3.296996079734434,Test
2008-03-24,-13.973188273688967,-16.7738,2.8006116225512674,Train
2008-03-25,-14.026106544348696,-17.03071,3.0046036759882178,Train
2008-03-26,-14.079024815008426,-17.042048,2.963022685601926,Train
2008-03-27,-14.131943085668155,-17.023195,2.891252181055478,Train
2008-03-28,-14.184861356327884,-16.679207,2.494345491816647,Train
2008-03-29,-14.237779626987614,-16.20073,1.962949743129574,Train
2008-03-30,-14.290697897647341,-16.086246,1.7955485928311745,Train
2008-03-31,-14.34361616830707,-16.667673,2.3240569426548436,Test
2008-04-01,-14.3965344389668,-15.447484,1.0509495774516573,Train
2008-04-02,-14.399759454379167,-16.552082,2.1523226073884114,Test
2008-04-03,-14.402984469791534,-16.423738,2.020754009822724,Train
2008-04-04,-14.406209485203899,-14.850592,0.44438217434199956,Train
2008-04-05,-14.409434500616266,-15.077854,0.6684196558778748,Train
2008-04-06,-14.412659516028633,-15.332028,0.919368872948418,Train
2008-04-07,-14.415884531441,-16.03127,1.6153845420453283,Test
2008-04-08,-14.419109546853367,-16.848616,2.429506099508938,Train
2008-04-09,-14.422334562265734,-17.75118,3.328846086537977,Test
2008-04-10,-14.425559577678099,-18.157867,3.732307853962526,Test
2008-04-11,-14.428784593090466,-16.416399,1.9876144089847294,Train
