Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2006-04-17,-12.2465141285221,-14.276579240433977,2.0300651119118758,Train
2006-04-18,-12.25236142759485,-13.888515849167083,1.6361544215722326,Train
2006-04-19,-12.2582087266676,-12.54210640453279,0.2838976778651894,Train
2006-04-20,-12.26405602574035,-13.919200455880617,1.6551444301402665,Train
2006-04-21,-12.2699033248131,-15.433173447020632,3.163270122207532,Train
2006-04-22,-12.27575062388585,-14.707354715464136,2.4316040915782864,Train
2006-04-23,-12.2815979229586,-16.871840647780335,4.590242724821735,Train
2006-04-24,-12.28744522203135,-17.796068362705437,5.5086231406740875,Train
2006-04-25,-12.2932925211041,-17.459964162538498,5.166671641434398,Train
2006-04-26,-12.299139820176851,-14.687001224005467,2.387861403828616,Train
2006-04-27,-12.304987119249601,-14.233208319388126,1.928221200138525,Test
2006-04-28,-12.31083441832235,-14.752274109526413,2.441439691204062,Train
2006-04-29,-12.3166817173951,-14.96332193767673,2.646640220281629,Train
2006-04-30,-12.32252901646785,-15.804172836105803,3.481643819637952,Train
2006-05-01,-12.3283763155406,-15.451246264805029,3.1228699492644285,Train
2006-05-02,-12.050002921242973,-13.634168152160811,1.5841652309178382,Train
2006-05-03,-11.771629526945345,-14.262147405365358,2.490517878420013,Train
2006-05-04,-11.493256132647717,-13.635279401469742,2.142023268822024,Train
2006-05-05,-11.21488273835009,-14.175328849462431,2.9604461111123417,Train
2006-05-06,-10.936509344052462,-12.158495403462245,1.221986059409783,Train
2006-05-07,-10.658135949754834,-12.873737672046678,2.2156017222918436,Train
2006-05-08,-10.379762555457207,-10.039974725882564,-0.33978782957464304,Test
2006-05-09,-10.101389161159577,-9.400889925312217,-0.7004992358473601,Train
2006-05-10,-9.82301576686195,-9.742106310873693,-0.08090945598825705,Train
2006-05-11,-9.544642372564322,-7.583545022596919,-1.9610973499674031,Train
2006-05-12,-9.266268978266694,-7.677562772285764,-1.5887062059809303,Train
2006-05-13,-8.987895583969067,-7.255848229385813,-1.732047354583254,Train
2006-05-14,-8.70952218967144,-10.89767825201415,2.1881560623427116,Train
2006-05-15,-8.431148795373812,-7.864094194255309,-0.5670546011185023,Train
2006-05-16,-8.152775401076184,-8.698767185336287,0.545991784260103,Train
2006-05-17,-7.874402006778556,-4.524723880438183,-3.3496781263403737,Train
2006-05-18,-7.596028612480929,-3.662205942720858,-3.9338226697600707,Train
2006-05-19,-7.317655218183301,-5.648462830551251,-1.6691923876320498,Train
2006-05-20,-7.039281823885673,-4.9201759204622615,-2.119105903423412,Train
2006-05-21,-6.760908429588046,-5.558122099054462,-1.2027863305335833,Train
2006-05-22,-6.482535035290417,-4.5223793471027705,-1.9601556881876467,Train
2006-05-23,-6.2041616409927896,-4.285172572684421,-1.9189890683083686,Train
2006-05-24,-5.925788246695162,-5.079704453794163,-0.8460837929009992,Train
2006-05-25,-5.647414852397534,-5.05660165639139,-0.5908131960061445,Train
2006-05-26,-5.369041458099907,-5.0529736613317615,-0.3160677967681451,Train
2006-05-27,-5.090668063802279,-6.700633441750153,1.6099653779478738,Train
2006-05-28,-4.812294669504651,-10.141720061371075,5.329425391866423,Train
2006-05-29,-4.533921275207023,-9.06883484960264,4.534913574395617,Train
2006-05-30,-4.255547880909395,-8.634489179254093,4.378941298344698,Train
2006-05-31,-3.9771744866117675,-7.520327931140048,3.54315344452828,Train
2006-06-01,-3.69880109231414,-8.740358012966146,5.041556920652006,Train
2006-06-02,-3.4230153526035947,-7.1812034830991065,3.758188130495512,Train
2006-06-03,-3.14722961289305,-6.594437068194529,3.4472074553014793,Train
2006-06-04,-2.8714438731825047,-6.12820927440293,3.256765401220425,Train
2006-06-05,-2.59565813347196,-4.993958565339005,2.398300431867045,Train
2006-06-06,-2.3198723937614147,-6.492430554820939,4.172558161059524,Train
2006-06-07,-2.0440866540508695,-7.908608645461309,5.86452199141044,Train
2006-06-08,-1.7683009143403245,-4.701155167551972,2.932854253211648,Train
2006-06-09,-1.4925151746297796,-5.733179746127361,4.240664571497581,Train
2006-06-10,-1.2167294349192346,-4.5564987703061,3.3397693353868654,Train
2006-06-11,-0.9409436952086895,-3.2095080937727007,2.268564398564011,Train
2006-06-12,-0.6651579554981444,-2.3487471635726385,1.683589208074494,Train
2006-06-13,-0.3893722157875994,-3.8465604732768126,3.4571882574892134,Train
2006-06-14,-0.11358647607705435,-4.912232628847111,4.798646152770057,Train
2006-06-15,0.1621992636334907,-3.0581908448138955,3.2203901084473863,Train
2006-06-16,0.43798500334403573,-3.0194169938548656,3.457401997198901,Train
2006-06-17,0.7137707430545808,-4.783884305409874,5.497655048464455,Test
2006-06-18,0.9895564827651258,-3.4484124629754356,4.437968945740561,Test
2006-06-19,1.2653422224756707,-4.165013926800421,5.430356149276092,Test
2006-06-20,1.541127962186216,-2.8866389264257934,4.427766888612009,Train
2006-06-21,1.816913701896761,-3.9243941718984274,5.741307873795188,Train
2006-06-22,2.092699441607306,-4.729999787906099,6.822699229513405,Train
2006-06-23,2.368485181317851,-3.67086881680098,6.039353998118831,Train
2006-06-24,2.644270921028396,-4.893260527330134,7.53753144835853,Train
2006-06-25,2.920056660738941,-4.427699393968109,7.34775605470705,Test
2006-06-26,3.1958424004494863,-4.12782618393244,7.323668584381926,Train
2006-06-27,3.471628140160031,-5.581306048205831,9.052934188365862,Test
2006-06-28,3.7474138798705763,0.7989190503654372,2.948494829505139,Train
2006-06-29,4.0231996195811215,0.3208071802788627,3.7023924393022587,Train
2006-06-30,4.298985359291667,-0.2584013146739119,4.557386673965579,Train
2006-07-01,4.57477109900221,-6.0986323911055,10.67340349010771,Test
2006-07-02,4.792123237231129,-3.056729676251584,7.8488529134827125,Test
2006-07-03,5.009475375460048,0.030358675696125437,4.979116699763923,Train
2006-07-04,5.226827513688967,-2.2511946891941377,7.478022202883105,Train
2006-07-05,5.444179651917886,-2.705057116575748,8.149236768493633,Train
2006-07-06,5.661531790146805,-3.2169529517348305,8.878484741881636,Train
2006-07-07,5.878883928375724,-4.871475865150658,10.750359793526382,Train
2006-07-08,6.096236066604643,-3.8118774261551653,9.908113492759808,Train
2006-07-09,6.313588204833563,-2.6484514406049566,8.96203964543852,Train
2006-07-10,6.530940343062482,-5.914471745885391,12.445412088947872,Test
2006-07-11,6.748292481291401,-0.9373333352082026,7.685625816499603,Train
2006-07-12,6.96564461952032,0.1715863016411176,6.794058317879202,Train
2006-07-13,7.182996757749239,-3.515683785589484,10.698680543338723,Test
2006-07-14,7.400348895978158,-2.9128797728631097,10.313228668841267,Test
2006-07-15,7.617701034207077,1.0817919220324024,6.535909112174674,Train
2006-07-16,7.8350531724359955,4.77792986251469,3.0571233099213053,Train
2006-07-17,8.052405310664914,0.9545733012435582,7.0978320094213565,Train
2006-07-18,8.269757448893834,1.814822358298992,6.454935090594843,Train
2006-07-19,8.487109587122752,2.290370906515686,6.196738680607067,Train
2006-07-20,8.704461725351672,1.6459560913567182,7.058505633994955,Train
2006-07-21,8.92181386358059,2.075985189372714,6.845828674207876,Train
2006-07-22,9.13916600180951,5.078453816714913,4.060712185094597,Train
2006-07-23,9.356518140038428,6.755821157832188,2.60069698220624,Train
2006-07-24,9.573870278267348,5.415523428280326,4.158346849987022,Train
2006-07-25,9.791222416496266,4.6780750299328675,5.113147386563399,Train
2006-07-26,10.008574554725186,5.857813559581782,4.150760995143404,Test
2006-07-27,10.225926692954104,9.095035565870415,1.1308911270836894,Test
2006-07-28,10.443278831183024,9.44553189609725,0.9977469350857735,Train
2006-07-29,10.660630969411942,8.203720192150643,2.4569107772612995,Train
2006-07-30,10.877983107640862,10.865836283400329,0.01214682424053315,Train
2006-07-31,11.09533524586978,9.426956515035702,1.6683787308340783,Train
2006-08-01,11.3126873840987,8.098022934053482,3.214664450045218,Train
2006-08-02,11.417578938229022,8.418094957286568,2.999483980942454,Train
2006-08-03,11.522470492359345,6.97524256720523,4.547227925154115,Train
2006-08-04,11.627362046489667,4.454079184284614,7.173282862205053,Train
2006-08-05,11.732253600619991,6.726645201261243,5.005608399358748,Train
2006-08-06,11.837145154750313,6.343936445865515,5.493208708884798,Train
2006-08-07,11.942036708880636,6.862821831588748,5.0792148772918875,Train
2006-08-08,12.046928263010958,6.670091673805947,5.376836589205011,Train
2006-08-09,12.15181981714128,5.360974029985511,6.79084578715577,Train
2006-08-10,12.256711371271603,6.718412569153744,5.5382988021178585,Train
2006-08-11,12.361602925401925,9.478796271644486,2.8828066537574397,Train
2006-08-12,12.466494479532248,6.132087303721397,6.334407175810851,Train
2006-08-13,12.571386033662572,5.779316293393326,6.792069740269246,Train
2006-08-14,12.676277587792894,3.1620090135095005,9.514268574283394,Test
2006-08-15,12.781169141923217,5.424554790343077,7.35661435158014,Train
2006-08-16,12.886060696053539,7.302081711897548,5.583978984155991,Train
2006-08-17,12.990952250183861,7.932238893088344,5.058713357095518,Train
2006-08-18,13.095843804314184,8.078185446818448,5.017658357495735,Train
2006-08-19,13.200735358444506,8.205483784425233,4.995251574019273,Train
2006-08-20,13.30562691257483,6.895924182291689,6.409702730283141,Train
2006-08-21,13.410518466705152,5.745595774791127,7.664922691914025,Train
2006-08-22,13.515410020835475,0.5583700216851172,12.957039999150357,Test
2006-08-23,13.620301574965797,8.27899846635693,5.341303108608868,Train
2006-08-24,13.72519312909612,6.660180606365431,7.065012522730688,Train
2006-08-25,13.830084683226442,5.363501090060218,8.466583593166224,Train
2006-08-26,13.934976237356764,2.818872096625068,11.116104140731697,Train
2006-08-27,14.039867791487087,5.846358124134804,8.193509667352282,Train
2006-08-28,14.14475934561741,6.545924806052466,7.598834539564945,Train
2006-08-29,14.249650899747733,8.594498450973122,5.655152448774611,Train
2006-08-30,14.354542453878055,7.813364755617175,6.5411776982608805,Train
2006-08-31,14.459434008008378,9.347809923394566,5.111624084613812,Train
2006-09-01,14.5643255621387,9.231778173574817,5.332547388563883,Train
2006-09-02,14.320727451949448,4.571665758395551,9.749061693553898,Test
2006-09-03,14.077129341760196,1.4609977666389864,12.61613157512121,Test
2006-09-04,13.833531231570943,7.539675350390382,6.29385588118056,Train
2006-09-05,13.58993312138169,11.309243461582758,2.2806896597989326,Train
2006-09-06,13.346335011192439,9.859419093325966,3.4869159178664724,Train
2006-09-07,13.102736901003187,7.903907574930423,5.198829326072764,Test
2006-09-08,12.859138790813933,10.923850570780925,1.9352882200330086,Train
2006-09-09,12.615540680624681,10.942825156468505,1.6727155241561764,Train
2006-09-10,12.37194257043543,11.430367527770573,0.9415750426648568,Train
2006-09-11,12.128344460246177,7.614487073614811,4.513857386631367,Train
2006-09-12,11.884746350056924,6.926760736338691,4.9579856137182325,Test
2006-09-13,11.641148239867672,9.163626356400572,2.4775218834671,Train
2006-09-14,11.39755012967842,7.983945171425715,3.413604958252705,Train
2006-09-15,11.153952019489168,7.678771072658357,3.475180946830811,Train
2006-09-16,10.910353909299914,9.413163324083666,1.4971905852162486,Train
2006-09-17,10.666755799110662,9.32558175005735,1.341174049053313,Train
2006-09-18,10.42315768892141,8.347386261119542,2.075771427801868,Train
2006-09-19,10.179559578732158,8.830471420912207,1.349088157819951,Train
2006-09-20,9.935961468542907,10.965633386488841,-1.0296719179459348,Train
2006-09-21,9.692363358353653,9.080180043814268,0.6121833145393847,Train
2006-09-22,9.4487652481644,9.839826282433986,-0.39106103426958505,Train
2006-09-23,9.205167137975149,8.286563218368713,0.9186039196064364,Train
2006-09-24,8.961569027785897,9.523939225912082,-0.5623701981261853,Train
2006-09-25,8.717970917596643,7.810503755059671,0.9074671625369719,Train
2006-09-26,8.474372807407391,7.715909301217656,0.7584635061897353,Train
2006-09-27,8.23077469721814,-3.690997080714823,11.921771777932962,Test
2006-09-28,7.987176587028887,2.167118096135285,5.820058490893602,Train
2006-09-29,7.743578476839635,4.781234902211483,2.962343574628152,Train
2006-09-30,7.499980366650382,-0.6782539482720549,8.178234314922436,Train
2006-10-01,7.25638225646113,0.6821844276044878,6.574197828856642,Train
2006-10-02,7.041138404987591,2.821788493968939,4.219349911018652,Train
2006-10-03,6.825894553514052,3.9240453783208125,2.90184917519324,Train
2006-10-04,6.610650702040513,3.4977734249705135,3.11287727707,Test
2006-10-05,6.3954068505669746,2.1757867736781527,4.2196200768888215,Train
2006-10-06,6.180162999093436,0.22518071684684485,5.954982282246591,Test
2006-10-07,5.964919147619896,0.3323168163060877,5.632602331313808,Train
2006-10-08,5.749675296146357,1.5900310124513324,4.159644283695025,Train
2006-10-09,5.534431444672818,1.5813515238266156,3.9530799208462026,Train
2006-10-10,5.319187593199279,1.5387941509880625,3.780393442211217,Train
2006-10-11,5.1039437417257405,1.723967484121096,3.3799762576046444,Test
2006-10-12,4.888699890252202,-0.6368736002327277,5.52557349048493,Train
2006-10-13,4.673456038778663,0.5511664489708425,4.122289589807821,Test
2006-10-14,4.458212187305124,1.8990260262042897,2.5591861611008344,Train
2006-10-15,4.242968335831585,-1.1863866007408226,5.429354936572407,Train
2006-10-16,4.027724484358046,-2.665857188311007,6.693581672669053,Train
2006-10-17,3.812480632884507,-3.0422716213383656,6.8547522542228725,Train
2006-10-18,3.597236781410968,-2.9563097181137077,6.553546499524676,Train
2006-10-19,3.381992929937429,-3.1889478985576543,6.570940828495083,Test
2006-10-20,3.16674907846389,-0.9785135533998689,4.145262631863758,Train
2006-10-21,2.951505226990351,-0.4725146294535558,3.424019856443907,Train
2006-10-22,2.736261375516812,-1.3206201451999646,4.056881520716777,Train
2006-10-23,2.5210175240432733,-2.027621730491776,4.548639254535049,Train
2006-10-24,2.3057736725697344,-3.8089373316864243,6.114711004256159,Train
2006-10-25,2.0905298210961956,-3.9153019746746702,6.005831795770866,Train
2006-10-26,1.8752859696226565,-2.308130498936204,4.18341646855886,Train
2006-10-27,1.6600421181491174,-2.566973841394719,4.227015959543836,Train
2006-10-28,1.4447982666755785,-2.4587827906957465,3.903581057371325,Train
2006-10-29,1.2295544152020397,-1.7721272691540852,3.001681684356125,Train
2006-10-30,1.0143105637285006,-1.6741446714772714,2.688455235205772,Train
2006-10-31,0.7990667122549617,-2.2991395744401393,3.098206286695101,Train
2006-11-01,0.583822860781423,-2.133400501999592,2.717223362781015,Train
2006-11-02,0.41164370117692756,-1.5982303171691223,2.00987401834605,Train
2006-11-03,0.23946454157243213,-3.6055780696951407,3.845042611267573,Train
2006-11-04,0.06728538196793671,-3.1092436423291026,3.1765290242970394,Train
2006-11-05,-0.10489377763655872,-5.1812383249061345,5.076344547269576,Train
2006-11-06,-0.27707293724105414,-5.525317270514196,5.248244333273142,Test
2006-11-07,-0.44925209684554956,-5.0326028416400685,4.583350744794519,Train
2006-11-08,-0.621431256450045,-6.788619490809074,6.167188234359029,Test
2006-11-09,-0.7936104160545404,-5.916023962773737,5.122413546719197,Train
2006-11-10,-0.9657895756590358,-5.0427777035588495,4.0769881278998135,Train
2006-11-11,-1.1379687352635313,-5.175394325886838,4.037425590623307,Train
2006-11-12,-1.3101478948680267,-6.827155787114803,5.5170078922467765,Test
2006-11-13,-1.4823270544725222,-6.512099511494875,5.029772457022353,Train
2006-11-14,-1.6545062140770175,-6.73654594680736,5.082039732730342,Train
2006-11-15,-1.826685373681513,-6.665876833171013,4.8391914594895,Train
2006-11-16,-1.9988645332860084,-8.682039181921976,6.683174648635967,Test
2006-11-17,-2.1710436928905037,-7.130768564891786,4.959724872001281,Train
2006-11-18,-2.3432228524949994,-7.428946967099602,5.085724114604602,Train
2006-11-19,-2.5154020120994947,-8.387265411587627,5.871863399488133,Train
2006-11-20,-2.68758117170399,-9.96439838793425,7.27681721623026,Test
2006-11-21,-2.8597603313084856,-9.726298360230725,6.866538028922239,Train
2006-11-22,-3.031939490912981,-10.254159061913501,7.222219571000521,Train
2006-11-23,-3.2041186505174766,-9.007757470759095,5.803638820241619,Train
2006-11-24,-3.376297810121972,-10.356447216426918,6.980149406304946,Train
2006-11-25,-3.548476969726467,-10.197305442447695,6.6488284727212275,Test
2006-11-26,-3.720656129330963,-9.993337023999624,6.272680894668661,Train
2006-11-27,-3.892835288935458,-10.259725878666593,6.366890589731135,Train
2006-11-28,-4.065014448539953,-8.947838323656521,4.882823875116568,Train
2006-11-29,-4.237193608144449,-8.64418934475647,4.4069957366120205,Train
2006-11-30,-4.409372767748945,-8.356782900498247,3.9474101327493027,Train
