Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2005-08-17,18.080144557319922,1.4661164,16.61402812894468,Test
2005-08-18,18.051007598495367,3.033772,15.017235606765631,Train
2005-08-19,18.021870639670812,1.811519,16.210351612914526,Test
2005-08-20,17.992733680846257,1.4702218,16.522511922957463,Train
2005-08-21,17.963596722021702,2.4462905,15.517306229010227,Train
2005-08-22,17.934459763197147,4.9226446,13.011815148023807,Train
2005-08-23,17.90532280437259,5.60128,12.304042591970248,Train
2005-08-24,17.876185845548036,3.8625858,14.013600062543276,Train
2005-08-25,17.847048886723485,3.372983,14.474065907902684,Train
2005-08-26,17.81791192789893,2.4773319,15.340580051144169,Train
2005-08-27,17.788774969074375,2.8660882,14.922686817142612,Train
2005-08-28,17.75963801024982,2.7952957,14.964342294917788,Train
2005-08-29,17.730501051425264,2.6954095,15.03509151506357,Test
2005-08-30,17.70136409260071,1.1500816,16.551282458079225,Train
2005-08-31,17.672227133776154,-0.74644256,18.41866969015738,Test
2005-09-01,17.6430901749516,-1.4671519,19.11024205521588,Test
2005-09-02,17.507453180113803,-1.1654031,18.67285630778409,Train
2005-09-03,17.371816185276007,-1.135315,18.507131126682257,Test
2005-09-04,17.23617919043821,-1.7434207,18.979599910538614,Train
2005-09-05,17.10054219560041,-1.8434795,18.94402170972242,Train
2005-09-06,16.964905200762615,-0.84476393,17.80966913537489,Train
2005-09-07,16.82926820592482,-0.61207014,17.441338349147628,Train
2005-09-08,16.693631211087023,-2.2870643,18.980695524975573,Train
2005-09-09,16.557994216249227,-2.8614495,19.41944369630599,Test
2005-09-10,16.42235722141143,-1.2289419,17.651299138830865,Train
2005-09-11,16.28672022657363,1.6454072,14.641313026714013,Train
2005-09-12,16.151083231735836,3.2242682,12.92681503372253,Train
2005-09-13,16.01544623689804,2.9610658,13.054380467702483,Train
2005-09-14,15.879809242060244,3.3481221,12.53168712215668,Test
2005-09-15,15.744172247222446,5.111981,10.632191332152866,Train
2005-09-16,15.60853525238465,8.167564,7.440970860294806,Test
2005-09-17,15.472898257546854,9.026185,6.4467132218412875,Train
2005-09-18,15.337261262709056,6.9087276,8.428533616835033,Train
2005-09-19,15.20162426787126,6.504181,8.697443359668135,Train
2005-09-20,15.065987273033464,5.0899534,9.976033850487077,Train
2005-09-21,14.930350278195666,4.3527627,10.577587579068469,Test
2005-09-22,14.79471328335787,4.7002854,10.09442784863497,Train
2005-09-23,14.659076288520074,6.796184,7.862892225562311,Train
2005-09-24,14.523439293682276,9.670015,4.853423958599269,Train
2005-09-25,14.38780229884448,8.938045,5.4497577508098125,Train
2005-09-26,14.252165304006684,5.452978,8.799187169851411,Train
2005-09-27,14.116528309168887,4.361788,9.754740513148379,Train
2005-09-28,13.98089131433109,3.7654352,10.215456095520056,Train
2005-09-29,13.845254319493295,3.7355797,10.109674590413094,Train
2005-09-30,13.709617324655497,3.8345578,9.875059552972758,Train
2005-10-01,13.5739803298177,2.6967378,10.877242563551832,Train
2005-10-02,13.330905197283426,3.4566205,9.874284742495218,Train
2005-10-03,13.087830064749152,3.2326365,9.85519361302796,Test
2005-10-04,12.844754932214878,2.2422628,10.602492091943882,Test
2005-10-05,12.601679799680603,1.6028005,10.998879311208619,Test
2005-10-06,12.358604667146329,0.40898827,11.949616399963025,Test
2005-10-07,12.115529534612055,-0.6383382,12.753867742810602,Test
2005-10-08,11.872454402077782,-1.155774,13.028228399384606,Train
2005-10-09,11.629379269543508,-0.8955251,12.524904367390493,Test
2005-10-10,11.386304137009233,-0.65180624,12.038110372322649,Train
2005-10-11,11.143229004474959,-1.1958367,12.339065667721114,Train
2005-10-12,10.900153871940685,-1.8122956,12.712449428009105,Train
2005-10-13,10.65707873940641,-2.2541318,12.91121053338224,Train
2005-10-14,10.414003606872136,-2.528787,12.942790504531438,Train
2005-10-15,10.170928474337861,-2.565476,12.736404415042207,Test
2005-10-16,9.927853341803587,-2.387626,12.315479274497068,Train
2005-10-17,9.684778209269313,-2.1524143,11.837192531168727,Train
2005-10-18,9.441703076735038,-2.106858,11.548561091795463,Train
2005-10-19,9.198627944200764,-2.0944445,11.293072457521687,Test
2005-10-20,8.95555281166649,-1.6671194,10.62267219547844,Test
2005-10-21,8.712477679132217,-0.25396138,8.966439063428634,Train
2005-10-22,8.469402546597943,0.64140433,7.827998215867504,Test
2005-10-23,8.226327414063668,0.82564855,7.400678867844796,Train
2005-10-24,7.983252281529394,-0.4970986,8.48035087643334,Train
2005-10-25,7.740177148995119,-0.9287729,8.668950075325686,Train
2005-10-26,7.497102016460845,0.32899076,7.1681112589954825,Train
2005-10-27,7.254026883926571,0.44806388,6.805963003721416,Train
2005-10-28,7.010951751392296,0.7710222,6.239929550807885,Train
2005-10-29,6.767876618858022,-0.15123072,6.919107341523809,Test
2005-10-30,6.5248014863237485,-0.5645625,7.089363985846911,Test
2005-10-31,6.281726353789474,-0.7497974,7.0315237576018825,Test
2005-11-01,6.0386512212552,-1.4516388,7.49029003904237,Train
2005-11-02,5.80780366553802,-2.159184,7.966987644572444,Test
2005-11-03,5.5769561098208404,-2.3572638,7.934219913302896,Train
2005-11-04,5.346108554103661,-2.4235308,7.769639371135521,Train
2005-11-05,5.115260998386481,-2.6496613,7.7649223009530095,Train
2005-11-06,4.8844134426693016,-3.0001373,7.884550771770864,Train
2005-11-07,4.653565886952122,-3.2778094,7.931375268437107,Train
2005-11-08,4.422718331234942,-3.3658562,7.788574501889239,Train
2005-11-09,4.191870775517763,-3.3386838,7.530554619130434,Train
2005-11-10,3.9610232198005826,-3.5601687,7.521191962934127,Test
2005-11-11,3.730175664083403,-3.917478,7.6476537486476115,Train
2005-11-12,3.4993281083662233,-4.2138796,7.713207693632336,Train
2005-11-13,3.2684805526490437,-4.424925,7.69340540311291,Train
2005-11-14,3.037632996931864,-4.6107564,7.648389394179178,Train
2005-11-15,2.8067854412146844,-4.701779,7.508564329917077,Train
2005-11-16,2.575937885497505,-4.5972433,7.1731811945185004,Train
2005-11-17,2.345090329780325,-4.5947742,6.939864575996145,Train
2005-11-18,2.1142427740631455,-5.016673,7.130915862136876,Train
2005-11-19,1.883395218345966,-5.5417943,7.425189518425311,Train
2005-11-20,1.6525476626287863,-5.627867,7.280414884461061,Test
2005-11-21,1.4217001069116066,-5.5768695,6.998569594674057,Train
2005-11-22,1.1908525511944268,-5.840828,7.031680493088958,Train
2005-11-23,0.9600049954772472,-6.2378225,7.1978275281310555,Test
2005-11-24,0.7291574397600675,-6.416759,7.145916453889706,Train
2005-11-25,0.4983098840428879,-6.4413366,6.93964651581779,Train
2005-11-26,0.26746232832570827,-6.459713,6.727175310503442,Train
2005-11-27,0.03661477260852858,-6.587751,6.624365684321175,Train
2005-11-28,-0.19423278310865108,-6.738912,6.5446793224516515,Train
2005-11-29,-0.42508033882583074,-6.93833,6.513249834666601,Train
2005-11-30,-0.6559278945430104,-7.1173263,6.461398365070027,Train
2005-12-01,-0.88677545026019,-7.1382017,6.251426263301822,Train
2005-12-02,-1.0196481986975012,-7.045104,6.025455828096932,Train
2005-12-03,-1.1525209471348126,-7.198108,6.045587249123733,Train
2005-12-04,-1.285393695572124,-7.6268554,6.341461677810445,Test
2005-12-05,-1.418266444009435,-7.9259887,6.507722230154384,Train
2005-12-06,-1.5511391924467464,-8.021702,6.470562620297394,Train
2005-12-07,-1.6840119408840577,-8.044911,6.360899443698462,Train
2005-12-08,-1.816884689321369,-8.088768,6.271883316049725,Train
2005-12-09,-1.9497574377586804,-8.334301,6.384543557114366,Train
2005-12-10,-2.0826301861959915,-8.779882,6.6972522448342815,Train
2005-12-11,-2.215502934633303,-9.036369,6.820866389097166,Train
2005-12-12,-2.348375683070614,-9.045399,6.697023029087589,Train
2005-12-13,-2.4812484315079253,-9.035154,6.553905911143442,Train
2005-12-14,-2.614121179945237,-9.000551,6.386430043809646,Test
2005-12-15,-2.746993928382548,-8.876947,6.129953474571554,Train
2005-12-16,-2.879866676819859,-8.858963,5.979096335875454,Test
2005-12-17,-3.0127394252571706,-8.952642,5.939903015538728,Train
2005-12-18,-3.1456121736944818,-9.129486,5.983873910289893,Train
2005-12-19,-3.278484922131793,-9.330167,6.051681894579633,Train
2005-12-20,-3.4113576705691044,-9.231965,5.8206073944333365,Train
2005-12-21,-3.5442304190064156,-9.058549,5.514318508300713,Train
2005-12-22,-3.677103167443727,-9.068747,5.391643399328734,Train
2005-12-23,-3.8099759158810382,-8.615341,4.805365270642399,Train
2005-12-24,-3.9428486643183493,-7.9043193,3.961470622028086,Test
2005-12-25,-4.0757214127556605,-8.040233,3.96451124563057,Train
2005-12-26,-4.2085941611929725,-8.836334,4.6277400673226525,Train
2005-12-27,-4.341466909630284,-9.479794,5.138326638953701,Train
2005-12-28,-4.474339658067595,-8.947711,4.473371332838167,Train
2005-12-29,-4.607212406504906,-8.037706,3.4304939686171645,Test
2005-12-30,-4.740085154942217,-8.2431135,3.5030283628190135,Test
2005-12-31,-4.872957903379529,-8.95871,4.085751813417346,Test
2006-01-01,-5.00583065181684,-9.544345,4.538514250221734,Train
2006-01-02,-5.138703400254151,-9.809728,4.671024268508056,Train
2006-01-03,-5.271576148691462,-9.690272,4.418696182546331,Train
2006-01-04,-5.404448897128773,-9.610623,4.206174462551402,Train
2006-01-05,-5.5373216455660845,-9.559949,4.022627275637529,Test
2006-01-06,-5.6701943940033965,-9.914832,4.244637721169943,Train
2006-01-07,-5.803067142440708,-10.495739,4.692671840713589,Train
2006-01-08,-5.935939890878019,-10.435546,4.499606030447665,Train
2006-01-09,-6.06881263931533,-10.546704,4.477891652982033,Test
2006-01-10,-6.201685387752641,-10.863876,4.6621909550207965,Train
2006-01-11,-6.334558136189953,-10.924069,4.589511268412098,Train
2006-01-12,-6.467430884627264,-10.850795,4.383363907548029,Train
2006-01-13,-6.600303633064575,-10.930219,4.329915063529663,Train
2006-01-14,-6.733176381501886,-11.285069,4.551893084135321,Train
2006-01-15,-6.8660491299391975,-11.502237,4.636188190007092,Train
2006-01-16,-6.998921878376509,-11.343753,4.344830982646441,Test
2006-01-17,-7.131794626813821,-11.428212,4.296417539018699,Train
2006-01-18,-7.264667375251132,-11.669387,4.404719488457364,Test
2006-01-19,-7.397540123688443,-12.309423,4.911883322966831,Test
2006-01-20,-7.530412872125754,-12.70347,5.173057357976785,Train
2006-01-21,-7.663285620563065,-12.811577,5.148291222698654,Train
2006-01-22,-7.796158369000377,-12.848046,5.051887933795033,Train
2006-01-23,-7.929031117437688,-12.721191,4.792160288812312,Train
2006-01-24,-8.061903865875,-12.633687,4.571783153473145,Train
2006-01-25,-8.19477661431231,-12.60034,4.405563275214057,Test
2006-01-26,-8.327649362749622,-12.834281,4.506631604962781,Train
2006-01-27,-8.460522111186933,-13.0730915,4.612569395771075,Train
2006-01-28,-8.593394859624244,-12.9884205,4.3950256268259515,Test
2006-01-29,-8.726267608061555,-12.842312,4.1160442510693045,Test
2006-01-30,-8.859140356498868,-13.03149,4.172349969428867,Train
2006-01-31,-8.992013104936179,-13.188671,4.196658007124368,Train
2006-02-01,-9.12488585337349,-13.252066,4.127179805195846,Test
2006-02-02,-9.177608490475254,-13.337272,4.159663199893398,Train
2006-02-03,-9.230331127577019,-13.396313,4.165981586046028,Train
2006-02-04,-9.283053764678783,-13.6873665,4.40431272091692,Train
2006-02-05,-9.33577640178055,-14.213629,4.877852367140349,Test
2006-02-06,-9.388499038882314,-14.3479185,4.959419471554698,Test
2006-02-07,-9.441221675984078,-14.25377,4.812548198588676,Train
2006-02-08,-9.493944313085843,-14.149169,4.655224655114841,Test
2006-02-09,-9.546666950187607,-14.235987,4.68931975940712,Train
2006-02-10,-9.599389587289371,-14.642999,5.043609108084164,Train
2006-02-11,-9.652112224391136,-14.872244,5.22013165683445,Train
2006-02-12,-9.704834861492902,-14.907821,5.202985840106219,Train
2006-02-13,-9.757557498594666,-14.958867,5.201309574464416,Test
2006-02-14,-9.81028013569643,-15.023721,5.213440605575542,Train
2006-02-15,-9.863002772798195,-15.092703,5.229700092802391,Test
2006-02-16,-9.91572540989996,-15.17164,5.255914986218205,Train
2006-02-17,-9.968448047001724,-15.276078,5.307630177180405,Train
2006-02-18,-10.021170684103488,-15.062411,5.041240624185086,Train
2006-02-19,-10.073893321205254,-14.95691,4.883016812156562,Train
2006-02-20,-10.126615958307019,-14.986345,4.8597293328306765,Train
2006-02-21,-10.179338595408783,-15.183179,5.00384030626358,Train
2006-02-22,-10.232061232510548,-15.426122,5.1940604792204095,Train
2006-02-23,-10.284783869612312,-15.349263,5.064479321610833,Train
2006-02-24,-10.337506506714076,-15.224623,4.887116219726353,Test
2006-02-25,-10.39022914381584,-15.296922,4.906692586225663,Test
2006-02-26,-10.442951780917607,-15.36378,4.920828240749874,Test
2006-02-27,-10.495674418019371,-15.264684,4.769009305430336,Train
2006-02-28,-10.548397055121136,-15.155857,4.607460031060505,Test
2006-03-01,-10.6011196922229,-14.989827,4.3887074638439945,Train
2006-03-02,-10.651178971291777,-15.190868,4.539689406393769,Train
2006-03-03,-10.701238250360655,-15.624914,4.9236759189508685,Train
2006-03-04,-10.751297529429532,-15.643497,4.892199937611483,Test
2006-03-05,-10.80135680849841,-15.41334,4.611982806369754,Train
2006-03-06,-10.851416087567287,-15.665596,4.814179920733494,Train
2006-03-07,-10.901475366636165,-16.215399,5.313923421815984,Train
2006-03-08,-10.951534645705042,-16.401312,5.4497772286846065,Train
2006-03-09,-11.00159392477392,-16.226526,5.224932335602057,Train
2006-03-10,-11.051653203842797,-15.925295,4.873641672255836,Train
2006-03-11,-11.101712482911674,-13.680832,2.5791194262680133,Test
2006-03-12,-11.151771761980552,-13.133876,1.9821040848822413,Test
2006-03-13,-11.201831041049429,-14.394271,3.192439855862192,Test
2006-03-14,-11.251890320118306,-15.100153,3.848262649242045,Train
2006-03-15,-11.301949599187184,-15.213265,3.9113158198191638,Train
2006-03-16,-11.352008878256061,-13.382948,2.0309390434968684,Train
2006-03-17,-11.402068157324939,-12.987825,1.585757236351819,Train
2006-03-18,-11.452127436393816,-14.027895,2.5757675373610667,Train
2006-03-19,-11.502186715462694,-15.265918,3.763731062552443,Train
2006-03-20,-11.552245994531571,-15.600179,4.047932724035324,Train
2006-03-21,-11.602305273600448,-15.597077,3.994772096089493,Test
2006-03-22,-11.652364552669326,-16.117369,4.465004145450791,Test
2006-03-23,-11.702423831738203,-16.19829,4.495866039477617,Train
2006-03-24,-11.75248311080708,-15.868832,4.116348523714404,Train
2006-03-25,-11.802542389875958,-15.570146,3.767603217118671,Train
2006-03-26,-11.852601668944835,-15.161966,3.3093646549077036,Train
2006-03-27,-11.902660948013713,-14.743844,2.8411830842738848,Train
2006-03-28,-11.95272022708259,-14.338834,2.3861135818163355,Train
2006-03-29,-12.002779506151468,-14.448114,2.445334888990134,Test
2006-03-30,-12.052838785220345,-14.424723,2.371883886288444,Train
2006-03-31,-12.102898064289223,-14.255444,2.1525455087088243,Train
2006-04-01,-12.1529573433581,-14.295525,2.142567253809869,Train
2006-04-02,-12.15880464243085,-14.775498,2.616693747766904,Train
2006-04-03,-12.1646519415036,-15.300508,3.1358556039675918,Train
2006-04-04,-12.17049924057635,-15.246998,3.0764985926756037,Test
2006-04-05,-12.1763465396491,-15.280636,3.104289294091135,Train
2006-04-06,-12.182193838721851,-15.369244,3.187049783104321,Train
2006-04-07,-12.1880411377946,-15.348784,3.160743308921708,Train
2006-04-08,-12.19388843686735,-14.885872,2.6919834503396807,Train
2006-04-09,-12.1997357359401,-14.514411,2.3146752366551144,Train
2006-04-10,-12.20558303501285,-14.384698,2.179114879110685,Train
2006-04-11,-12.2114303340856,-14.986435,2.7750046024378374,Test
2006-04-12,-12.21727763315835,-14.002376,1.785097969563818,Train
2006-04-13,-12.2231249322311,-11.668437,-0.5546879281417443,Test
2006-04-14,-12.22897223130385,-11.098021,-1.1309516777149824,Test
2006-04-15,-12.2348195303766,-13.187756,0.9529360543401975,Train
2006-04-16,-12.240666829449351,-14.982385,2.741717852252309,Train
2006-04-17,-12.2465141285221,-15.2285595,2.982045365496454,Train
2006-04-18,-12.25236142759485,-16.648895,4.396533836077024,Train
2006-04-19,-12.2582087266676,-18.025959,5.767750288224978,Train
2006-04-20,-12.26405602574035,-16.940283,4.676226795914923,Train
2006-04-21,-12.2699033248131,-12.388381,0.1184776795203959,Train
2006-04-22,-12.27575062388585,-9.7479,-2.5278506147305766,Train
2006-04-23,-12.2815979229586,-12.022981,-0.25861723295615846,Train
2006-04-24,-12.28744522203135,-17.333664,5.046218718398338,Train
2006-04-25,-12.2932925211041,-17.777075,5.483782292738674,Train
2006-04-26,-12.299139820176851,-16.220629,3.921488918226469,Train
2006-04-27,-12.304987119249601,-14.970455,2.6654680504281334,Test
2006-04-28,-12.31083441832235,-14.887817,2.576982964490149,Train
2006-04-29,-12.3166817173951,-15.127517,2.8108350291258954,Train
2006-04-30,-12.32252901646785,-15.302585,2.9800556316644737,Train
2006-05-01,-12.3283763155406,-15.009801,2.6814245954091067,Train
2006-05-02,-12.050002921242973,-14.672719,2.622716080527047,Train
2006-05-03,-11.771629526945345,-15.150778,3.379148289827116,Train
2006-05-04,-11.493256132647717,-16.428915,4.9356588911559935,Train
2006-05-05,-11.21488273835009,-16.337585,5.12270271086866,Train
2006-05-06,-10.936509344052462,-14.66398,3.7274701862820105,Train
2006-05-07,-10.658135949754834,-14.24055,3.582414091443896,Train
2006-05-08,-10.379762555457207,-15.70497,5.325207804345039,Test
2006-05-09,-10.101389161159577,-17.252943,7.151553877780852,Train
2006-05-10,-9.82301576686195,-15.740081,5.917065066573109,Train
2006-05-11,-9.544642372564322,-12.574815,3.0301724238834318,Train
2006-05-12,-9.266268978266694,-10.168518,0.9022490881395555,Train
2006-05-13,-8.987895583969067,-8.713037,-0.2748590467986567,Train
2006-05-14,-8.70952218967144,-7.7272034,-0.9823188205308142,Train
2006-05-15,-8.431148795373812,-6.974051,-1.4570977966860674,Train
2006-05-16,-8.152775401076184,-7.0460815,-1.106693858107434,Train
